t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554650560,2,73,51.164997,29,21.999381,73.000000,73.000000,73.000000,73.000000,73.000000,73.000000
1554650570,8,966,456.529583,14,342.342078,516.000000,800.000000,966.000000,966.000000,966.000000,966.000000
1554650580,12,999,467.900056,14,345.058516,516.000000,800.000000,999.000000,999.000000,999.000000,999.000000
1554650590,19,999,403.323097,14,302.925542,433.000000,666.000000,966.000000,999.000000,999.000000,999.000000
1554650600,21,999,386.579985,14,301.099990,433.000000,566.000000,966.000000,999.000000,999.000000,999.000000
1554650610,28,999,325.392500,14,286.989392,300.000000,532.000000,966.000000,999.000000,999.000000,999.000000
1554650620,32,999,319.985124,14,289.188890,300.000000,532.000000,800.000000,999.000000,999.000000,999.000000
1554650630,34,999,295.833360,14,283.607133,199.000000,517.000000,800.000000,999.000000,999.000000,999.000000
1554650640,43,999,338.903304,14,266.239331,440.000000,518.000000,683.000000,966.000000,999.000000,999.000000
1554650650,46,999,338.761328,14,275.148712,433.000000,518.000000,800.000000,966.000000,999.000000,999.000000
1554650660,53,999,362.453075,14,270.823052,483.000000,534.000000,800.000000,800.000000,966.000000,999.000000
1554650670,61,999,366.205254,14,268.170233,467.000000,533.000000,800.000000,833.000000,966.000000,999.000000
1554650680,66,1000,379.637661,14,294.809814,467.000000,534.000000,867.000000,1000.000000,1000.000000,1000.000000
1554650690,71,1000,382.282236,14,300.593802,433.000000,548.000000,867.000000,1000.000000,1000.000000,1000.000000
1554650700,73,1000,368.155098,14,295.562351,370.000000,534.000000,867.000000,1000.000000,1000.000000,1000.000000
1554650710,82,1000,371.568972,14,280.958846,370.000000,534.000000,833.000000,999.000000,1000.000000,1000.000000
1554650720,86,1000,382.225671,14,285.977958,370.000000,567.000000,833.000000,966.000000,1000.000000,1000.000000
1554650730,95,1000,378.807290,14,263.295299,400.000000,534.000000,800.000000,867.000000,1000.000000,1000.000000
1554650740,105,1000,431.626890,14,276.788155,516.000000,616.000000,833.000000,890.000000,999.000000,1000.000000
1554650750,109,1000,437.220552,14,279.595311,516.000000,616.000000,867.000000,890.000000,999.000000,1000.000000
1554650760,110,1000,443.452980,14,278.718833,517.000000,683.000000,867.000000,890.000000,999.000000,1000.000000
1554650770,113,1000,431.425790,14,282.024181,516.000000,683.000000,867.000000,890.000000,966.000000,1000.000000
1554650780,116,1000,396.257817,14,291.038860,441.000000,616.000000,867.000000,890.000000,890.000000,1000.000000
1554650790,124,1000,399.418663,14,273.614367,482.000000,567.000000,822.000000,890.000000,890.000000,1000.000000
1554650800,125,1000,388.736251,14,276.064833,482.000000,566.000000,822.000000,890.000000,890.000000,1000.000000
1554650810,127,1000,365.756447,14,281.052011,461.000000,534.000000,822.000000,867.000000,890.000000,1000.000000
1554650820,130,1000,394.730773,14,281.473220,501.000000,565.000000,800.000000,867.000000,890.000000,1000.000000
1554650830,132,1000,368.260575,14,286.177851,461.000000,565.000000,800.000000,867.000000,890.000000,1000.000000
1554650840,133,1000,360.080265,14,282.972690,440.000000,563.000000,800.000000,867.000000,890.000000,1000.000000
1554650850,137,1000,358.420972,14,292.053152,440.000000,563.000000,815.000000,867.000000,890.000000,1000.000000
