t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554650570,209,103,41.980689,14,16.878550,33.000000,50.000000,69.000000,90.000000,100.000000,103.000000
1554650580,419,103,44.820802,5,17.924150,34.000000,66.000000,70.000000,90.000000,100.000000,103.000000
1554650590,643,118,44.721874,5,18.224390,34.000000,66.000000,80.000000,93.000000,100.000000,118.000000
1554650600,846,118,46.105545,5,18.880225,34.000000,66.000000,83.000000,95.000000,100.000000,118.000000
1554650610,1084,118,44.927707,3,18.970890,34.000000,66.000000,83.000000,95.000000,100.000000,117.000000
1554650620,1292,118,45.882940,3,18.902604,34.000000,66.000000,83.000000,93.000000,100.000000,117.000000
1554650630,1506,117,46.032278,3,18.964945,34.000000,66.000000,83.000000,97.000000,100.000000,117.000000
1554650640,1754,112,44.279072,3,18.319336,34.000000,66.000000,73.000000,95.000000,100.000000,107.000000
1554650650,1984,112,44.398428,4,18.140606,34.000000,66.000000,68.000000,91.000000,100.000000,110.000000
1554650660,2201,128,45.007970,4,18.495569,34.000000,66.000000,68.000000,99.000000,100.000000,128.000000
1554650670,2431,129,44.376669,4,18.297038,34.000000,66.000000,67.000000,90.000000,100.000000,129.000000
1554650680,2648,129,44.918173,2,18.567704,34.000000,66.000000,68.000000,97.000000,100.000000,129.000000
1554650690,2841,129,46.893751,2,19.057371,34.000000,66.000000,69.000000,100.000000,100.000000,129.000000
1554650700,3042,129,47.956027,2,19.502113,34.000000,67.000000,69.000000,100.000000,101.000000,129.000000
1554650710,3287,129,45.779840,2,19.302130,34.000000,66.000000,69.000000,100.000000,100.000000,128.000000
1554650720,3473,129,47.600872,2,19.339142,34.000000,67.000000,70.000000,91.000000,100.000000,128.000000
1554650730,3675,341,47.673702,7,22.570296,34.000000,67.000000,71.000000,97.000000,100.000000,341.000000
1554650740,3890,341,47.425655,7,22.316368,34.000000,67.000000,71.000000,90.000000,100.000000,341.000000
1554650750,4102,341,47.725217,2,22.704300,34.000000,67.000000,83.000000,100.000000,100.000000,341.000000
1554650760,4334,341,46.301971,2,22.182736,34.000000,66.000000,72.000000,100.000000,102.000000,341.000000
1554650770,4572,341,44.698295,2,21.425459,34.000000,66.000000,70.000000,91.000000,100.000000,126.000000
1554650780,4807,341,44.502796,2,21.490894,34.000000,66.000000,71.000000,91.000000,100.000000,157.000000
1554650790,5041,341,44.250588,2,21.426636,34.000000,66.000000,71.000000,99.000000,100.000000,157.000000
1554650800,5265,341,44.130813,2,22.059484,34.000000,64.000000,83.000000,100.000000,100.000000,157.000000
1554650810,5510,157,42.996009,2,20.111947,34.000000,51.000000,73.000000,92.000000,100.000000,157.000000
1554650820,5752,157,42.581385,2,20.665609,34.000000,51.000000,83.000000,100.000000,100.000000,125.000000
1554650830,5971,157,42.954818,2,20.600478,34.000000,51.000000,83.000000,92.000000,100.000000,125.000000
1554650840,6209,157,42.529504,2,20.491885,34.000000,51.000000,83.000000,95.000000,100.000000,125.000000
1554650850,6434,224,42.862933,2,21.040768,41.000000,51.000000,78.000000,92.000000,100.000000,224.000000
