t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554649861,2,258,176.867185,92,82.978995,258.000000,258.000000,258.000000,258.000000,258.000000,258.000000
1554649871,4,932,359.349762,74,360.571097,258.000000,932.000000,932.000000,932.000000,932.000000,932.000000
1554649881,5,973,511.767230,74,409.901688,258.000000,932.000000,973.000000,973.000000,973.000000,973.000000
1554649891,5,973,511.767230,74,409.901688,258.000000,932.000000,973.000000,973.000000,973.000000,973.000000
1554649901,5,973,511.767230,74,409.901688,258.000000,932.000000,973.000000,973.000000,973.000000,973.000000
1554649911,5,973,511.767230,74,409.901688,258.000000,932.000000,973.000000,973.000000,973.000000,973.000000
1554649921,6,973,625.363167,74,387.369291,900.000000,932.000000,973.000000,973.000000,973.000000,973.000000
1554649931,7,973,528.190384,74,368.218555,263.000000,900.000000,973.000000,973.000000,973.000000,973.000000
1554649941,7,973,528.190384,74,368.218555,263.000000,900.000000,973.000000,973.000000,973.000000,973.000000
1554649951,8,973,442.273862,74,349.368579,263.000000,900.000000,973.000000,973.000000,973.000000,973.000000
1554649961,8,973,442.273862,74,349.368579,263.000000,900.000000,973.000000,973.000000,973.000000,973.000000
1554649971,9,973,411.803224,74,305.431143,324.000000,324.000000,973.000000,973.000000,973.000000,973.000000
1554649981,9,973,411.803224,74,305.431143,324.000000,324.000000,973.000000,973.000000,973.000000,973.000000
1554649991,9,973,411.803224,74,305.431143,324.000000,324.000000,973.000000,973.000000,973.000000,973.000000
1554650001,9,973,411.803224,74,305.431143,324.000000,324.000000,973.000000,973.000000,973.000000,973.000000
1554650011,9,973,411.803224,74,305.431143,324.000000,324.000000,973.000000,973.000000,973.000000,973.000000
1554650021,10,973,368.527303,74,256.214847,283.000000,324.000000,932.000000,973.000000,973.000000,973.000000
1554650031,10,973,368.527303,74,256.214847,283.000000,324.000000,932.000000,973.000000,973.000000,973.000000
1554650041,10,973,368.527303,74,256.214847,283.000000,324.000000,932.000000,973.000000,973.000000,973.000000
1554650051,11,973,512.686267,74,277.341770,324.000000,759.000000,932.000000,973.000000,973.000000,973.000000
1554650061,11,973,512.686267,74,277.341770,324.000000,759.000000,932.000000,973.000000,973.000000,973.000000
1554650071,12,973,446.390310,74,249.209848,303.000000,759.000000,900.000000,973.000000,973.000000,973.000000
1554650081,14,973,379.428100,74,226.759198,303.000000,451.000000,759.000000,932.000000,973.000000,973.000000
1554650091,14,973,379.428100,74,226.759198,303.000000,451.000000,759.000000,932.000000,973.000000,973.000000
1554650101,14,973,379.428100,74,226.759198,303.000000,451.000000,759.000000,932.000000,973.000000,973.000000
1554650111,15,973,528.505844,74,316.431885,451.000000,946.000000,946.000000,946.000000,946.000000,973.000000
1554650121,15,973,528.505844,74,316.431885,451.000000,946.000000,946.000000,946.000000,946.000000,973.000000
1554650131,16,973,531.926347,74,273.464502,542.000000,759.000000,946.000000,946.000000,946.000000,973.000000
1554650141,16,973,531.926347,74,273.464502,542.000000,759.000000,946.000000,946.000000,946.000000,973.000000
1554650151,16,973,531.926347,74,273.464502,542.000000,759.000000,946.000000,946.000000,946.000000,973.000000
1554650161,16,973,531.926347,74,273.464502,542.000000,759.000000,946.000000,946.000000,946.000000,973.000000
1554650171,17,973,416.452822,74,278.143581,303.000000,542.000000,946.000000,946.000000,946.000000,973.000000
1554650181,17,973,416.452822,74,278.143581,303.000000,542.000000,946.000000,946.000000,946.000000,973.000000
1554650191,18,973,335.212149,74,265.187615,181.000000,542.000000,946.000000,946.000000,946.000000,973.000000
1554650201,18,973,335.212149,74,265.187615,181.000000,542.000000,946.000000,946.000000,946.000000,973.000000
1554650211,18,973,335.212149,74,265.187615,181.000000,542.000000,946.000000,946.000000,946.000000,973.000000
1554650221,19,973,475.675999,74,308.520911,451.000000,803.000000,946.000000,946.000000,946.000000,973.000000
