t,count
1554649861,10
1554649871,22
1554649881,35
1554649891,48
1554649901,60
1554649911,73
1554649921,84
1554649931,98
1554649941,111
1554649951,122
1554649961,137
1554649971,150
1554649981,162
1554649991,174
1554650001,190
1554650011,201
1554650021,216
1554650031,230
1554650041,242
1554650051,254
1554650061,266
1554650071,279
1554650081,294
1554650091,305
1554650101,315
1554650111,326
1554650121,338
1554650131,348
1554650141,360
1554650151,371
1554650161,383
1554650171,395
1554650181,405
1554650191,417
1554650201,429
1554650211,439
1554650221,450
